user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,1642372,20220421,1400,1650521668659,0,0,0,0,0,0,0,896,62666,0,0,0,0,1
0,1002415,20220421,1400,1650521668659,0,0,0,0,0,0,0,1207,543758,0,0,0,0,1
0,3402853,20220421,1400,1650521668659,0,0,0,0,0,0,0,2152,41000,0,0,0,0,1
0,4210375,20220421,1400,1650521668659,0,0,0,0,0,0,0,1188,124640,0,0,0,0,1
0,2125096,20220421,1400,1650521668659,0,0,0,0,0,0,0,1191,222166,0,0,0,0,1
0,2134480,20220421,1400,1650521668659,0,0,0,0,0,0,0,1108,122533,0,0,0,0,1
0,189488,20220421,1400,1650521694195,0,0,0,0,0,0,0,1159,349500,0,0,0,0,1
0,3454268,20220421,1400,1650521694195,0,0,0,0,0,0,0,1009,0,0,0,0,0,1
0,2240917,20220421,1400,1650521694195,0,0,0,0,0,0,0,4098,69033,0,0,0,0,1
0,1843944,20220421,1400,1650521694195,0,0,0,0,0,0,0,1064,59413,0,0,0,0,1
0,281534,20220421,1400,1650521694195,0,0,0,0,0,0,0,3338,125220,0,0,0,0,1
0,1282858,20220421,1400,1650521694195,0,0,0,0,0,0,0,1259,35402,0,0,0,0,1
0,997211,20220421,1400,1650521694195,0,0,0,0,0,0,0,1242,169300,0,0,0,0,1
0,3991305,20220421,1400,1650521703627,0,0,0,0,0,0,0,3177,159300,0,0,0,0,1
0,2980834,20220421,1400,1650521703627,1,0,0,0,0,0,1,23422,224266,0,0,0,0,1
0,1623144,20220421,1400,1650521703627,0,0,0,0,0,0,0,1088,174700,0,0,0,0,1
0,15914,20220421,1400,1650521703627,0,0,0,0,0,0,0,1216,283000,0,0,0,0,1
0,2472434,20220421,1400,1650521703627,0,0,0,0,0,0,0,922,69566,0,0,0,0,1
0,2539179,20220421,1400,1650521741171,1,0,0,0,0,0,1,31693,43066,0,0,0,0,1
0,3662812,20220421,1400,1650521741171,0,0,0,0,0,0,0,1015,234100,0,0,0,0,1
0,2007616,20220421,1400,1650521741171,0,0,0,0,0,0,0,1552,110833,0,0,0,0,1
0,3218293,20220421,1400,1650521741171,1,0,0,0,0,0,1,421511,421066,0,0,0,0,1
0,1114001,20220421,1400,1650521741171,0,0,0,0,0,0,0,5103,94700,0,0,0,0,1
0,4364541,20220421,1400,1650521741171,0,0,0,0,0,0,0,1386,0,0,0,0,0,1
0,4356236,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,101200,0,0,0,0,0
0,4158817,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,56166,0,0,0,0,0
0,420247,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,59980,0,0,0,0,0
0,846403,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,189900,0,0,0,0,0
0,1046809,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,11495,0,0,0,0,0
0,3153816,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,234733,0,0,0,0,0
0,1712458,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,319560,0,0,0,0,0
0,1710104,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,39400,0,0,0,0,0
0,3234371,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,9866,0,0,0,0,0
0,1478141,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,34300,0,0,0,0,0
0,1106708,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,59950,0,0,0,0,0
0,963946,20220421,1400,1650521765181,0,0,0,0,0,0,0,0,67800,0,0,0,0,0
0,3885273,20220421,1400,1650521770065,0,0,0,0,0,0,0,0,25766,0,0,0,0,0
0,1786786,20220421,1400,1650521770065,0,0,0,0,0,0,0,0,36533,0,0,0,0,0
0,956952,20220421,1500,1650522637648,0,0,0,0,0,0,0,1120,42833,0,0,0,0,6
0,314698,20220421,1500,1650522637648,1,0,0,0,0,0,1,19524,171640,0,0,0,0,1
0,1602686,20220421,1500,1650522637648,1,0,0,0,0,0,1,11454,11492,0,0,0,0,1
0,3590031,20220421,1500,1650522637648,0,0,0,0,0,0,0,1337,49470,0,0,0,0,1
0,3707965,20220421,1500,1650522637648,0,0,0,0,0,0,0,954,437366,0,0,0,0,1
0,2547215,20220421,1500,1650522637648,0,0,0,0,0,0,0,1271,310733,0,0,0,0,1
0,1855233,20220421,1500,1650522637648,1,0,0,0,0,0,1,26897,25133,0,0,0,0,1
0,892601,20220421,1500,1650522637648,1,0,0,0,0,0,1,169718,21266,0,0,0,0,1
0,956952,20220421,1400,1650522637648,0,0,0,0,0,0,0,1120,42833,0,0,0,0,6
0,55780,20220421,1500,1650522676073,0,0,0,0,0,0,0,1201,160100,0,0,0,0,1
0,3613304,20220421,1500,1650522676073,1,0,0,0,0,0,1,121542,121333,0,0,0,0,1
0,3681467,20220421,1500,1650522676073,0,0,0,0,0,0,0,831,134333,0,0,0,0,1
0,545348,20220421,1500,1650522676073,0,0,0,0,0,0,0,557,427650,0,0,0,0,1
0,1163593,20220421,1500,1650522676073,0,0,0,0,0,0,0,1435,25200,0,0,0,0,1
0,2350454,20220421,1500,1650522676073,0,0,0,0,0,0,0,1861,58166,0,0,0,0,1
0,3810552,20220421,1500,1650523016550,0,0,0,0,0,0,0,2147,20983,0,0,0,0,1
0,2712249,20220421,1500,1650523016550,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,437756,20220421,1500,1650523016550,0,0,0,0,0,0,0,1400,222250,0,0,0,0,1
0,1120487,20220421,1500,1650523022960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1675201,20220421,1500,1650523050814,0,0,0,0,0,0,0,1064,27966,0,0,0,0,1
0,2896989,20220421,1500,1650523050814,0,0,0,0,0,0,0,1946,162520,0,0,0,0,1
0,3059019,20220421,1500,1650523050814,1,0,0,0,0,0,1,79591,110300,0,0,0,0,1
0,265081,20220421,1500,1650523050814,0,0,0,0,0,0,0,1685,150680,0,0,0,0,1
0,716565,20220421,1500,1650523050814,0,0,0,0,0,0,0,1775,90360,0,0,0,0,1
0,1006003,20220421,1500,1650523050814,0,0,0,0,0,0,0,5395,131100,0,0,0,0,1
0,2231817,20220421,1500,1650523050814,0,0,0,0,0,0,0,1210,173700,0,0,0,0,1
0,3117936,20220421,1500,1650523143928,0,0,0,0,0,0,0,960,84360,0,0,0,0,1
0,1364798,20220421,1500,1650523143928,0,0,0,0,0,0,0,1704,90366,0,0,0,0,1
0,810377,20220421,1500,1650523143928,0,0,0,0,0,0,0,0,18666,0,0,0,0,1
0,580283,20220421,1500,1650523143928,0,0,0,0,0,0,0,3246,300800,0,0,0,0,1
0,3891404,20220421,1500,1650523143928,0,0,0,0,0,0,0,955,60100,0,0,0,0,1
0,198223,20220421,1500,1650523143928,0,0,0,0,0,0,0,1076,55416,0,0,0,0,1
0,3143046,20220421,1500,1650523154300,0,0,0,0,0,0,0,0,277000,0,0,0,0,1
0,159310,20220421,1500,1650523155785,0,0,0,0,0,0,0,0,48375,0,0,0,0,1
0,2698469,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,212713,0,0,0,0,0
0,4165835,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,15520,0,0,0,0,0
0,3508585,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,11490,0,0,0,0,0
0,287227,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,208942,0,0,0,0,0
0,1418980,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,29993,0,0,0,0,0
0,2096503,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,82900,0,0,0,0,0
0,3818971,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,46422,0,0,0,0,0
0,350380,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,63700,0,0,0,0,0
0,1685423,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,35400,0,0,0,0,0
0,212398,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,103766,0,0,0,0,0
0,1838527,20220421,1400,1650523181601,0,0,0,0,0,0,0,0,89466,0,0,0,0,0
0,1509623,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,44497,0,0,0,0,0
0,4162168,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,14433,0,0,0,0,0
0,4324274,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,41108,0,0,0,0,0
0,3613808,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,23132,0,0,0,0,0
0,1793964,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,10633,0,0,0,0,0
0,1170733,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,9300,0,0,0,0,0
0,3876406,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,78720,0,0,0,0,0
0,1955555,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,149466,0,0,0,0,0
0,2998659,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,9483,0,0,0,0,0
0,975094,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,12900,0,0,0,0,0
0,1850596,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,175840,0,0,0,0,0
0,3366355,20220421,1400,1650523190033,0,0,0,0,0,0,0,0,28061,0,0,0,0,0
0,498900,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,52635,0,0,0,0,0
0,3121683,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,96250,0,0,0,0,0
0,9306,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,13950,0,0,0,0,0
0,2574023,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,106500,0,0,0,0,0
0,4151696,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,20233,0,0,0,0,0
0,1056299,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,25413,0,0,0,0,0
0,1940765,20220421,1400,1650523200891,0,0,0,0,0,0,0,0,8766,0,0,0,0,0
0,2265774,20220421,1400,1650523209483,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,3355654,20220421,1400,1650523209483,0,0,0,0,0,0,0,0,82228,0,0,0,0,0
0,1162709,20220421,1400,1650523209483,0,0,0,0,0,0,0,0,10850,0,0,0,0,0
0,1473276,20220421,1400,1650523209483,0,0,0,0,0,0,0,0,230666,0,0,0,0,0
0,2712249,20220421,1500,1650523678719,0,0,0,0,0,0,0,1101,0,0,0,0,0,1
0,130950,20220421,1500,1650523678719,0,0,0,0,0,0,0,2137,137320,0,0,0,0,1
0,4330804,20220421,1500,1650523678719,0,0,0,0,0,0,0,2130,8320,0,0,0,0,1
0,3182338,20220421,1500,1650523678719,0,0,0,0,0,0,0,2605,85700,0,0,0,0,1
0,2140829,20220421,1500,1650523678719,0,0,0,0,0,0,0,1567,281680,0,0,0,0,1
0,3050485,20220421,1500,1650523678719,0,0,0,0,0,0,0,2806,184184,0,0,0,0,1
0,2710323,20220421,1500,1650523689786,0,0,0,0,0,0,0,1663,11866,0,0,0,0,1
0,2049285,20220421,1500,1650523689786,0,0,0,0,0,0,0,1752,420480,0,0,0,0,1
0,3851475,20220421,1500,1650523689786,1,0,0,0,0,0,1,393650,388760,0,0,0,0,1
0,1101885,20220421,1500,1650523689786,0,0,0,0,0,0,0,1032,22583,0,0,0,0,1
0,165312,20220421,1500,1650524818471,0,0,0,0,0,0,0,904,150960,0,0,0,0,1
0,1445539,20220421,1500,1650524818471,0,0,0,0,0,0,0,1315,131916,0,0,0,0,1
0,159310,20220421,1500,1650524818471,0,0,0,0,0,0,0,1694,48375,0,0,0,0,1
0,2677221,20220421,1500,1650524818471,0,0,0,0,0,0,0,965,17530,0,0,0,0,1
0,181425,20220421,1500,1650524818471,0,0,0,0,0,0,0,1429,15700,0,0,0,0,1
0,810377,20220421,1500,1650524818471,0,0,0,0,0,0,0,952,18666,0,0,0,0,1
0,2934917,20220421,1500,1650524864821,0,0,0,0,0,0,0,2145,176183,0,0,0,0,1
0,1758348,20220421,1600,1650529701441,1,0,0,0,0,0,0,884,10700,0,0,0,0,1
0,963689,20220421,1600,1650529701441,0,0,0,0,0,0,0,2694,0,0,0,0,0,1
0,4120351,20220421,1600,1650529701441,1,0,0,0,0,0,1,32807,80413,0,0,0,0,1
0,4368871,20220421,1600,1650529701441,0,0,0,0,0,0,0,940,99933,0,0,0,0,1
0,3297903,20220421,1600,1650529701441,0,0,0,0,0,0,0,3219,0,0,0,0,0,1
0,556391,20220421,1600,1650529820153,0,0,0,0,0,0,0,389,14600,0,0,0,0,1
0,2509165,20220421,1600,1650529820153,0,0,0,0,0,0,0,231,101266,0,0,0,0,1
0,3899544,20220421,1600,1650529820153,0,0,0,0,0,0,0,822,137500,0,0,0,0,1
0,1913482,20220421,1600,1650529820153,0,0,0,0,0,0,0,859,127700,0,0,0,0,1
0,4190831,20220421,1600,1650529820153,0,0,0,0,0,0,0,1085,384586,0,0,0,0,1
0,2317143,20220421,1600,1650529820153,0,0,0,0,0,0,0,1063,90600,0,0,0,0,1
0,79737,20220421,1600,1650529828733,0,0,0,0,0,0,0,1214,169880,0,0,0,0,1
0,3543706,20220421,1600,1650529828733,0,0,0,0,0,0,0,1834,0,0,0,0,0,1
0,867291,20220421,1600,1650529828733,0,0,0,0,0,0,0,1645,7500,0,0,0,0,1
0,809032,20220421,1600,1650529828733,0,0,0,0,0,0,0,1199,216300,0,0,0,0,1
0,2308844,20220421,1600,1650529828733,1,0,0,0,0,0,0,11269,14000,0,0,0,0,1
0,393818,20220421,1600,1650529828733,0,0,0,0,0,0,0,6428,30586,0,0,0,0,1
0,619655,20220421,1700,1650531601574,0,0,0,0,0,0,0,685,7000,0,0,0,0,1
0,1031840,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,95920,0,0,0,0,0
0,90784,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,12768,0,0,0,0,0
0,2493745,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,71133,0,0,0,0,0
0,1938876,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,16550,0,0,0,0,0
0,1309668,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,56600,0,0,0,0,0
0,3837362,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,86866,0,0,0,0,0
0,192209,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,6874,0,0,0,0,0
0,3382592,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,21533,0,0,0,0,0
0,196293,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,46352,0,0,0,0,0
0,3133184,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,130763,0,0,0,0,0
0,3066271,20220421,2000,1650542590667,0,0,0,0,0,0,0,0,59066,0,0,0,0,0
0,3047451,20220421,2000,1650542604965,0,0,0,0,0,0,0,0,113515,0,0,0,0,0
0,1276845,20220421,2000,1650542604965,0,0,0,0,0,0,0,0,33933,0,0,0,0,0
0,3977949,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,48766,0,0,0,0,0
0,1419354,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,16583,0,0,0,0,0
0,57238,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,219227,0,0,0,0,0
0,1139645,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,37466,0,0,0,0,0
0,1930397,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,11411,0,0,0,0,0
0,1839418,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,750634,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,25809,0,0,0,0,0
0,1203802,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,23466,0,0,0,0,0
0,1946935,20220421,2000,1650543031225,0,0,0,0,0,0,0,0,26500,0,0,0,0,0
0,3679039,20220421,2000,1650543950094,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,3074770,20220421,2000,1650543950094,0,0,0,0,0,0,0,0,87870,0,0,0,0,0
0,1725296,20220421,2000,1650543950094,0,0,0,0,0,0,0,0,32831,0,0,0,0,0
0,3355527,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,116500,0,0,0,0,0
0,1407386,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,14500,0,0,0,0,0
0,1405624,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,36333,0,0,0,0,0
0,3723649,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,191000,0,0,0,0,0
0,2146404,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,69066,0,0,0,0,0
0,3522653,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,11480,0,0,0,0,0
0,129155,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,3896909,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,2937466,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,25533,0,0,0,0,0
0,3624167,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,6166,0,0,0,0,0
0,1873196,20220421,2100,1650545346471,0,0,0,0,0,0,0,0,14433,0,0,0,0,0
0,2861673,20220421,2100,1650545352340,0,0,0,0,0,0,0,0,21166,0,0,0,0,0
0,1651784,20220421,2100,1650545352340,0,0,0,0,0,0,0,0,11433,0,0,0,0,0
0,4252750,20220421,2100,1650545352340,0,0,0,0,0,0,0,0,13700,0,0,0,0,0
0,1006878,20220421,2100,1650545352340,0,0,0,0,0,0,0,0,45000,0,0,0,0,0
0,985224,20220421,2100,1650545352340,0,0,0,0,0,0,0,0,14910,0,0,0,0,0
1,416357,20220408,1700,1649407952855,1,0,0,0,0,0,1,101551,481966,0,0,0,0,1
1,4165882,20220408,1700,1649407952855,0,0,0,0,0,0,0,6282,7060,0,0,1,0,1
1,3837345,20220408,1700,1649407952855,1,0,0,0,0,0,1,8367,5866,0,0,0,0,1
1,2776381,20220408,1700,1649407952855,1,0,0,0,0,0,1,21072,8100,0,0,0,0,1
1,4362455,20220408,1700,1649407952855,0,0,0,0,0,0,0,3173,14066,0,0,0,0,1
1,1770657,20220408,1700,1649407952855,1,0,0,0,0,0,1,68324,67283,0,0,0,0,1
1,1397198,20220408,1700,1649408116486,1,0,0,0,0,0,1,126560,160400,0,0,0,0,1
1,1591310,20220408,1700,1649408116486,0,0,0,0,0,0,0,1829,15133,0,0,0,0,1
1,3168612,20220408,1700,1649408116486,0,0,0,0,0,0,0,2953,7233,0,0,0,0,1
1,1814657,20220408,1700,1649408116486,1,0,0,0,0,0,1,17877,8600,0,0,0,0,1
1,4244489,20220408,1700,1649408116486,0,0,0,0,0,0,0,1082,320120,0,0,0,0,1
1,780936,20220408,1700,1649408116486,1,0,0,0,0,0,1,12285,10733,0,0,0,0,1
1,3975606,20220408,1700,1649408225306,0,0,0,0,0,0,0,3056,18960,0,0,0,0,1
1,3414818,20220408,1700,1649408225306,1,0,0,0,0,0,1,11816,7533,0,0,0,0,1
1,3187228,20220408,1700,1649408225306,1,0,0,0,0,0,1,72657,464560,0,0,0,0,1
1,1992386,20220408,1700,1649408225306,1,0,0,0,0,0,1,18318,16440,0,0,0,0,1
1,4264102,20220408,1700,1649408225306,0,0,0,0,0,0,0,1765,9511,0,0,0,0,1
1,1194954,20220408,1700,1649408225306,1,0,0,0,0,0,1,20217,7200,0,0,0,0,1
1,1451965,20220408,1700,1649408225306,1,0,0,0,0,0,1,23126,7300,0,0,0,0,1
1,2261788,20220408,1700,1649408510414,1,0,0,0,0,0,1,184135,194116,0,0,0,0,1
1,3784054,20220408,1700,1649408510414,1,0,0,0,0,0,0,10444,263000,0,0,0,0,1
1,4177780,20220408,1700,1649408510414,0,0,0,0,0,0,0,2442,11511,0,0,0,0,1
1,2343613,20220408,1700,1649408510414,0,0,0,0,0,0,0,2480,11100,0,0,0,0,1
1,2151443,20220408,1700,1649408510414,1,0,0,0,0,0,0,12087,0,0,0,0,0,1
1,2643661,20220408,1700,1649408510414,1,0,0,0,0,0,1,10084,6693,0,0,0,0,1
1,1044511,20220408,1700,1649408510414,1,0,0,0,0,0,1,38118,0,0,0,0,0,1
1,594330,20220408,1700,1649408771275,0,0,0,0,0,0,0,1823,205433,0,0,0,0,1
1,2444136,20220408,1700,1649408771275,1,0,0,0,0,0,1,11264,5500,0,0,0,0,1
1,1626463,20220409,1800,1649498432761,1,0,0,0,0,0,1,17124,11700,0,0,0,0,1
1,485401,20220409,1800,1649498432761,1,0,0,0,0,0,1,143262,222683,0,0,0,0,1
1,3014665,20220409,1800,1649498432761,1,0,0,0,0,0,1,194903,189520,0,0,0,0,1
1,4095218,20220409,2300,1649516033320,0,0,0,0,0,0,0,0,313316,0,0,0,0,1
1,3220685,20220410,1000,1649556925068,0,0,0,0,0,0,0,2068,139866,0,0,0,0,1
1,3955831,20220410,1000,1649557044705,0,0,0,0,0,0,0,3024,10000,0,0,0,0,1
1,1206941,20220410,1000,1649557044705,1,0,0,0,0,0,1,20567,11250,0,0,0,0,1
1,3398994,20220410,1800,1649584510570,0,0,0,0,0,0,0,2153,13833,0,0,0,0,1
1,2502100,20220410,1800,1649584510570,1,0,0,0,0,0,1,22473,9733,0,0,0,0,1
1,1344291,20220410,1800,1649584510570,1,0,0,0,0,0,1,26817,13966,0,0,0,0,1
1,1516770,20220410,1800,1649584510570,1,0,0,0,0,0,1,175940,300320,0,0,0,0,1
1,4258,20220410,1800,1649584510570,1,0,0,0,0,0,1,186005,198600,0,0,0,0,1
1,3335599,20220411,1100,1649645261702,0,0,0,0,0,0,0,1240,253450,0,0,0,0,1
1,528053,20220411,1100,1649645261702,0,0,0,0,0,0,0,0,18433,0,0,0,0,1
1,2750727,20220411,1000,1649645293465,0,0,0,0,0,0,0,0,73333,0,0,0,0,0
1,4221678,20220411,1000,1649645293465,0,0,0,0,0,0,0,0,15048,0,0,0,0,0
1,528053,20220411,1000,1649645293465,0,0,0,0,0,0,0,0,18433,0,0,0,0,0
1,2456577,20220411,1000,1649645293465,0,0,0,0,0,0,0,0,126766,0,0,0,0,0
1,868886,20220411,1000,1649645293465,0,0,0,0,0,0,0,0,308000,0,0,0,0,0
1,149439,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,226566,0,0,0,0,8
1,6354,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,255160,0,0,0,0,8
1,3826659,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,247880,0,0,0,0,8
1,2424989,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,166033,0,0,0,0,8
1,171219,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,130600,0,0,0,0,8
1,678505,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,259600,0,0,0,0,8
1,1160795,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,245500,0,0,0,0,8
1,1922910,20220411,1100,1649645295928,0,0,0,0,0,0,0,0,203066,0,0,0,0,8
1,3805880,20220411,1100,1649648522166,1,0,0,0,0,0,1,8963,7400,0,0,0,0,1
1,1998656,20220411,1100,1649648522166,1,0,0,0,0,0,1,57733,0,0,48484,0,0,1
1,3663324,20220411,1100,1649648522166,1,0,0,0,0,0,1,198574,310200,0,0,0,0,1
1,4357560,20220411,1100,1649648522166,1,0,0,0,0,0,1,8252,6000,0,0,0,0,1
1,868886,20220411,1100,1649648522166,1,0,0,0,0,0,1,29285,308000,0,0,0,0,1
1,3560370,20220411,1100,1649648522166,0,0,0,0,0,0,0,2494,56000,0,0,0,0,1
1,1963552,20220411,1100,1649648827559,0,0,0,0,0,0,0,2406,7433,0,0,0,0,1
1,3645,20220411,1100,1649648827559,0,0,0,0,0,0,0,1970,79733,0,0,0,0,1
1,681396,20220411,1100,1649648827559,1,0,0,0,0,0,1,35618,0,0,0,0,0,1
1,1369054,20220411,1100,1649648827559,0,0,0,0,0,0,0,2270,58816,0,0,0,0,1
1,3798031,20220411,1100,1649648827559,1,0,0,0,0,0,1,113868,253233,0,0,0,0,1
1,4181535,20220411,1100,1649648827559,0,0,0,0,0,0,0,2652,0,0,0,0,0,1
1,1214828,20220411,1100,1649648827559,1,0,0,0,0,0,1,19170,245916,0,0,0,0,1
1,2348001,20220411,1200,1649649023021,0,0,0,0,0,0,0,6601,28466,0,0,0,0,1
1,4001361,20220411,1200,1649649023021,1,1,0,0,0,0,1,19912,73333,0,6812,0,0,1
1,3919911,20220411,1200,1649649023021,1,0,0,0,0,0,0,10859,78833,0,0,0,0,1
1,78276,20220411,1200,1649649023021,1,0,0,0,0,0,0,11133,0,0,0,0,0,1
1,3860461,20220411,1200,1649649023021,0,0,0,0,0,0,0,3256,482933,0,0,0,0,1
1,3783215,20220411,1200,1649649023021,0,0,0,0,0,0,0,2202,0,0,0,0,0,1
1,678505,20220411,1200,1649649081032,0,0,0,0,0,0,0,0,259600,0,0,0,0,1
1,3360167,20220411,1900,1649676354217,0,0,0,0,0,0,0,0,225833,0,0,0,0,1
1,2848278,20220411,2100,1649684743664,0,0,0,0,0,0,0,0,204050,0,0,0,0,0
1,1718677,20220411,2100,1649684743664,0,0,0,0,0,0,0,0,11840,0,0,0,0,0
1,812032,20220411,2100,1649684743664,1,0,0,0,0,0,1,88265,96520,0,0,0,0,0
1,3457799,20220411,2100,1649684743664,0,0,0,0,0,0,0,0,90150,0,0,0,0,0
1,167384,20220411,2100,1649684743664,0,0,0,0,0,0,0,0,121700,0,0,0,0,0
1,2355478,20220411,2200,1649687573296,1,0,0,0,0,0,1,61843,11600,0,0,0,0,1
1,1437229,20220411,2200,1649687573296,1,0,0,0,0,0,0,9723,219400,0,0,0,0,1
1,175558,20220411,2200,1649687573296,0,0,0,0,0,0,0,1526,112280,0,0,0,0,1
1,3844377,20220411,2200,1649687573296,0,0,0,0,0,0,0,3778,0,0,0,0,0,1
1,4198214,20220411,2200,1649687573296,1,0,0,0,0,0,1,10387,7760,0,0,0,0,1
1,3536647,20220411,2200,1649687573296,0,0,0,0,0,0,0,1505,120200,0,0,0,0,1
1,3052077,20220411,2200,1649687803697,0,0,0,0,0,0,0,2305,24633,0,0,0,0,1
1,1856725,20220411,2200,1649687803697,1,0,0,0,0,0,1,21883,164033,0,3209,0,0,1
1,2763954,20220411,2200,1649687803697,1,0,0,0,0,0,1,28794,6133,0,0,0,0,1
1,1395508,20220411,2200,1649687803697,0,0,0,0,0,0,0,6278,0,0,0,0,0,1
1,4093315,20220411,2200,1649687803697,1,0,0,0,0,0,0,15166,199133,0,0,0,0,1
1,3474296,20220411,2200,1649687803697,0,0,0,0,0,0,0,3418,8625,0,0,0,0,1
1,3906355,20220411,2200,1649687803697,0,0,0,0,0,0,0,2567,75400,0,0,0,0,1
1,1725463,20220411,2200,1649687882631,1,0,0,0,0,0,1,97574,89300,0,0,0,0,1
1,3080082,20220411,2200,1649687882631,0,0,0,0,0,0,0,2526,6666,0,0,0,0,1
1,2309576,20220411,2200,1649687882631,1,0,0,0,0,0,1,9881,7100,0,0,0,0,1
1,1896393,20220411,2200,1649687882631,1,0,0,0,0,0,1,31340,56400,0,0,0,0,1
1,3702540,20220411,2200,1649687882631,0,0,0,0,0,0,0,2201,9800,0,0,0,0,1
1,4129689,20220411,2200,1649687882631,0,1,0,0,0,0,0,4877,36457,0,0,0,0,1
1,3005286,20220411,2200,1649688035288,1,0,0,0,0,0,1,11601,6066,0,0,0,0,1
1,2981494,20220411,2200,1649688035288,1,0,0,0,0,0,1,35834,6500,0,0,0,0,1
1,3287106,20220411,2200,1649688035288,0,0,0,0,0,0,0,1620,14500,0,0,0,0,1
1,2848278,20220411,2200,1649688035288,1,0,0,0,0,0,0,7943,204050,0,0,0,0,1
1,3195826,20220411,2200,1649688035288,1,0,0,0,0,0,1,9130,6280,0,0,0,0,1
1,3965837,20220411,2200,1649688035288,1,0,0,0,0,0,0,10037,0,0,0,0,0,1
